source_set,source_id,path,kelas,subjenis,phash_64,dhash_64
development,1937342e6d3a,dataset_batik/non_batik/polos/polos (2).png,non_batik,polos,fed5816ac03ac47a,2141414141414141
development,51819fbbc26f,dataset_batik/non_batik/polos/polos (3).png,non_batik,polos,fa7b8523852e952a,0101216141414141
development,378df26e0ccb,dataset_batik/non_batik/polos/polos (4).png,non_batik,polos,ead08595953d953a,4121414141614101
development,d5ce7ee1e352,dataset_batik/non_batik/polos/polos (5).png,non_batik,polos,85b77b916ad46ac0,d0e8e4f0f0e0f0d0
development,27a1a686fc67,dataset_batik/non_batik/polos/polos (6).png,non_batik,polos,aac5d585d590d5d4,4141014141010141
development,6b6b7bdfe34a,dataset_batik/non_batik/polos/polos (7).png,non_batik,polos,eac09587853d913f,4941216141614141
development,3b5356f36723,dataset_batik/non_batik/polos/polos (8).png,non_batik,polos,bfc4c11bd03ac07e,4971617171717169
development,0ed496d9169c,dataset_batik/non_batik/polos/polos (9).png,non_batik,polos,eac4d52b943b813b,0105010101054901
development,c9fffdb4983d,dataset_batik/non_batik/tenun/tenun (1).png,non_batik,tenun,fae0c1dba5e4a485,0769171515156917
development,0b857a24ecf0,dataset_batik/non_batik/tenun/tenun (10).png,non_batik,tenun,eff0d0e0958d8587,072b0b2b2b2b2b07
development,b2131a29e3e4,dataset_batik/non_batik/tenun/tenun (2).png,non_batik,tenun,eaf0859b952b9594,0113055555013301
development,d916f3c4756e,dataset_batik/non_batik/tenun/tenun (3).png,non_batik,tenun,ab2bc185d4d4d4d6,4d4d4d4d4d4d4d4d
development,3db82daf6e86,dataset_batik/non_batik/tenun/tenun (4).png,non_batik,tenun,ee3dd2cf806ac078,5555555555555555
development,e6a8630feb76,dataset_batik/non_batik/tenun/tenun (5).png,non_batik,tenun,ea7297f0c00dc52f,350d2311310b7331
development,be63966ec5ec,dataset_batik/non_batik/tenun/tenun (6).png,non_batik,tenun,ba94f0c0c5f1cd69,0b0b333333330b0b
development,31a7bede42b0,dataset_batik/non_batik/tenun/tenun (7).png,non_batik,tenun,eab5823bd427855a,4913171713131361
development,372c786cc900,dataset_batik/non_batik/tenun/tenun (8).png,non_batik,tenun,efd0dc7d9090d0d1,412b4d55452b4529
development,dac06cb81326,dataset_batik/non_batik/tenun/tenun (9).png,non_batik,tenun,bf4e92b0d6f0c2b0,171717171717170f
external,5e313c37e67c,uji_eksternal/batik/batik_betawi (1).jpg,batik,betawi,aa1dfe5900d8be91,0056a3c9c9a35628
external,039e17bfd050,uji_eksternal/batik/batik_betawi (2).jpg,batik,betawi,d64d12531fa2d633,cc2375338ad4dccc
external,ff670d416aef,uji_eksternal/batik/batik_betawi (3).jpg,batik,betawi,fd1028582ef8fdc1,5555555555555555
external,4e986ca1be95,uji_eksternal/batik/batik_betawi (4).jpg,batik,betawi,aaabd550d054971f,81172719ab8f2602
external,f4bdf9026daa,uji_eksternal/batik/batik_betawi (5).jpg,batik,betawi,eb3d9e64d0c89689,57574b170f838301
external,59951c6bc4f8,uji_eksternal/batik/batik_kalimantan_dayak (1).jpg,batik,kalimantan_dayak,99950a9e478a7f15,f8aa5ad5aa55d555
external,ab70f9f67280,uji_eksternal/batik/batik_kalimantan_dayak (2).jpg,batik,kalimantan_dayak,d118a167fc0ba673,1a94b93114484aa8
external,2c2e68b53f79,uji_eksternal/batik/batik_kalimantan_dayak (3).jpg,batik,kalimantan_dayak,fbd8e3da0e259205,1519145215191452
external,ad545f1293fb,uji_eksternal/batik/batik_kalimantan_dayak (4).jpg,batik,kalimantan_dayak,fc4ccd73d3616064,2722272a2a0b0a01
external,3efb393bd163,uji_eksternal/batik/batik_kalimantan_dayak (5).jpg,batik,kalimantan_dayak,cc950ad11f51795b,54a638c09080c161
external,f5557f4df50d,uji_eksternal/batik/batik_kawung (2).jpg,batik,kawung,aa13b528e648fc7a,55aa55e8e855aa55
external,a5540334496f,uji_eksternal/batik/batik_kawung (4).jpg,batik,kawung,8ceca6a0fe625c35,ab6bb2596ab249b6
external,502785cb65a6,uji_eksternal/batik/batik_kawung (5).jpg,batik,kawung,d6f13646419ef819,cccc18d2ca256da8
external,89c37681bdce,uji_eksternal/batik/batik_kawung.jpg,batik,kawung,a22f0a4f775ae650,c5aad52b2bd4ab51
external,9ddb5031d344,uji_eksternal/batik/batik_kawung.png,batik,kawung,808d6ca73bd946b6,5555555555555555
external,2d90ff3d23ac,uji_eksternal/batik/batik_megamendung (1).jpg,batik,megamendung,d02b2b363ade4bc1,69b2e2d09ce5a8b1
external,683e695a74b3,uji_eksternal/batik/batik_megamendung (1).webp,batik,megamendung,ba295d7ae024e89d,9b2bd3cd5da95434
external,4d377f1d5852,uji_eksternal/batik/batik_megamendung (2).jpg,batik,megamendung,c2230db17c216cff,caede5a5d0e5daa0
external,3c0cee524fa2,uji_eksternal/batik/batik_megamendung (4).jpg,batik,megamendung,96be30869ed5b4b0,7cb53a68e9ea98be
external,3e23d6307120,uji_eksternal/batik/batik_megamendung (5).jpg,batik,megamendung,e56f3195b81cc2e2,1c4743331be6ae98
external,f84a7bc29c7a,uji_eksternal/batik/batik_parang (2).jpg,batik,parang,aeb1aed0ae78d206,b592493366891563
external,098b89a01667,uji_eksternal/batik/batik_parang (3).jpg,batik,parang,a09ea71e0fa4b7b0,67399ce3321c96c7
external,88b348474585,uji_eksternal/batik/batik_parang (4).jpg,batik,parang,c6b4347671c65af0,ace8f1d0d0c0c0d0
external,d4f5114d7f29,uji_eksternal/batik/batik_parang (5).jpg,batik,parang,d70602a353f9bc8e,cd6cb6d96cb6d84c
external,d9c7129b2e6d,uji_eksternal/batik/batik_parang.jpg,batik,parang,fd06ed061228577d,66329bd9ec6637bb
external,e0afadad4217,uji_eksternal/batik/batik_sogan (1).jpg,batik,sogan,d3e1e3b447129c5a,4d96b268eab21549
external,8de9e044b85d,uji_eksternal/batik/batik_sogan (2).jpg,batik,sogan,a9a26add7c604d39,93c593ca325a9b54
external,7bbeb917afc1,uji_eksternal/batik/batik_sogan (3).jpg,batik,sogan,d28d52ac13d20cff,c873b55837a54ac9
external,2647481a9091,uji_eksternal/batik/batik_sogan (4).jpg,batik,sogan,fbe0e83fc124a42b,03516d5d59593911
external,6f79eddb99bb,uji_eksternal/batik/batik_sogan (5).jpg,batik,sogan,8f807071851ff16f,5775716567757577
external,64e9d289ebb7,uji_eksternal/non_batik/flanel_kotak (1).jpg,non_batik,kotak,bdf0d003d20bcb3d,0c1e332737031736
external,a2035c59c173,uji_eksternal/non_batik/flanel_kotak (2).jpg,non_batik,kotak,ebb4919bc24ada0b,001f131733330b00
external,08877e0d0bd2,uji_eksternal/non_batik/flanel_kotak (3).jpg,non_batik,kotak,e9e5909a966e8e1c,0e17030f0f1b1b0b
external,e52e0d23ca2d,uji_eksternal/non_batik/kain_bunga (1).jpg,non_batik,bunga,c3aa97959c4ae0f4,e83a8761bac2c84c
external,1600b15747c7,uji_eksternal/non_batik/kain_bunga (2).jpg,non_batik,bunga,c8d775a456c95683,6c2ac976d56693f2
external,4d13e58e5a18,uji_eksternal/non_batik/kain_bunga (3).jpg,non_batik,bunga,f2a5b59e1e681a8a,4cce93546d2c9355
external,8e95091d7820,uji_eksternal/non_batik/kain_bunga (4).jpg,non_batik,bunga,db8c45b3d0daa4d2,aa622b9ad95dcb6a
external,4f9c1a9eb14b,uji_eksternal/non_batik/kain_fabric (1).jpg,non_batik,fabric,be8a989e05ff40e2,2d35a62e24111c56
external,a3e4b20c7284,uji_eksternal/non_batik/kain_fabric (2).jpg,non_batik,fabric,b5fba914c7085e25,363a163e06745654
external,5a1eb2eb9bf9,uji_eksternal/non_batik/kain_fabric (3).jpg,non_batik,fabric,9f8a57d5a921c893,456c4d55256c6402
external,c7b422c60277,uji_eksternal/non_batik/kain_kotak (1).jpg,non_batik,kotak,d14cba66a16bb847,a4b55556969aab9a
external,e9dd024cd6bf,uji_eksternal/non_batik/kain_kotak (1).png,non_batik,kotak,80b900fb5fba23ab,dbdbdbdbdbdbdbdb
external,bd8dadf9fd4f,uji_eksternal/non_batik/kain_kotak (2).jpg,non_batik,kotak,d7d7c0f02859ea70,c1c783030e8c1c54
external,28ba89a366ea,uji_eksternal/non_batik/kain_kotak (3).jpg,non_batik,kotak,d54e5f3369134239,b4b4949494949494
external,0a91167e1694,uji_eksternal/non_batik/kain_salur (1).jpg,non_batik,salur,cbba640f87ac84e6,ab4b4955504aaaaa
external,8fb2b9072c05,uji_eksternal/non_batik/kain_salur (2).jpg,non_batik,salur,dae9c5f9c4186cc1,c1013179191d794c
external,133e0acbdce7,uji_eksternal/non_batik/kain_salur (3).jpg,non_batik,salur,a88da5f59c768872,37ebeb77179f0db5
external,81ef06d4d813,uji_eksternal/non_batik/kain_salur (4).jpg,non_batik,salur,bf80ffd52a402a55,a8968c7b3e303326
external,fa69047f454b,uji_eksternal/non_batik/kain_tenun_ikat (1).jpg,non_batik,tenun_ikat,96d531a62e33d14e,4c4ccc45e5cdc5cc
external,bbaec1c98b8c,uji_eksternal/non_batik/kain_tenun_ikat (1).webp,non_batik,tenun_ikat,c428c375ddadca43,5aadad3652a7ce89
external,19e1a072de19,uji_eksternal/non_batik/kain_tenun_ikat (2).jpg,non_batik,tenun_ikat,ea2dc20fc06fd06e,5717571717171501
external,153a16fa7f5c,uji_eksternal/non_batik/kain_tenun_ikat (3).jpg,non_batik,tenun_ikat,af6ad02dc02fd2c9,0323172b2b17034b
external,ab6b26fd68ca,uji_eksternal/non_batik/polkadot1.jpg,non_batik,polkadot,d57243524f5135a7,48895aa44eb868d2
external,4c01bf2a3e27,uji_eksternal/non_batik/polkadot2.jpg,non_batik,polkadot,919b5cab54a35b85,f0f8c8e8e4f0c0d0
external,ae195b3e40cc,uji_eksternal/non_batik/polkadot3.jpg,non_batik,polkadot,94c379dd2ee2906c,d0d0e0c4f0f0e0f0
external,d38bf600e463,uji_eksternal/non_batik/polos1.jpg,non_batik,polos,ca447e456a656b2e,403090d1dbea6e59
external,b9754262d30e,uji_eksternal/non_batik/polos2.jpg,non_batik,polos,aae1ea95be87c1c0,130d8b6f9b552d2d
external,200d4cd500e8,uji_eksternal/non_batik/polos3.webp,non_batik,polos,85eb976dec00e153,faf8dab2faf2f8fa
external,445c3072fd40,uji_eksternal/non_batik/polos4.webp,non_batik,polos,878678936c87744f,e4ec6ce4606c6833
external,cdd159fff7dc,uji_eksternal/non_batik/polos5.jpg,non_batik,polos,b9f3a7cb84f04249,1818181838383130
