arm,repeat,outer_fold,source_id,kelas,label,subjenis,predicted_label,correct
augmented_balanced,2,4,05ccbfc92105,batik,1,Yogyakarta_Parang,0,False
augmented_balanced,2,4,9710a61c2b42,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,2,4,aa85c99944f2,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,2,4,5bfe72414caf,batik,1,batik pekalongan,1,True
augmented_balanced,2,4,cba62b260aa8,batik,1,batik pekalongan,0,False
augmented_balanced,2,4,e9fea915240b,batik,1,batik pekalongan,1,True
augmented_balanced,2,4,028b7571da11,batik,1,batik semarangan,1,True
augmented_balanced,2,4,1c522c3d0bdc,non_batik,0,bunga_nonbatik,0,True
augmented_balanced,2,4,1f9fa02cb0e6,non_batik,0,bunga_nonbatik,0,True
augmented_balanced,2,4,bbcc043171d4,non_batik,0,garis,0,True
augmented_balanced,2,4,4b2cb2577a69,non_batik,0,geometris,0,True
augmented_balanced,2,4,9dd396e5e2cf,non_batik,0,geometris,0,True
augmented_balanced,2,4,d9276d559999,non_batik,0,geometris,0,True
augmented_balanced,2,4,bcabfe0310f4,non_batik,0,kotak,0,True
augmented_balanced,2,4,3f3ad4376dd0,non_batik,0,modern,0,True
augmented_balanced,2,4,ffeae644af12,non_batik,0,polkadot,0,True
augmented_balanced,2,4,3c1f730579dc,non_batik,0,polos,0,True
augmented_balanced,2,4,51819fbbc26f,non_batik,0,polos,0,True
augmented_balanced,2,4,378df26e0ccb,non_batik,0,polos,0,True
augmented_balanced,2,4,0b857a24ecf0,non_batik,0,tenun,0,True
augmented_balanced,2,5,aefd54b84960,batik,1,Batik Sekar Jagad,1,True
augmented_balanced,2,5,4cf5c0621088,batik,1,Batik Sekar Jagad,1,True
augmented_balanced,2,5,cf833bbbc2d2,batik,1,Batik Sekar Jagad,1,True
augmented_balanced,2,5,6442e19a4f03,batik,1,Solo_Parang,1,True
augmented_balanced,2,5,de330aa7d1a2,batik,1,Solo_Parang,1,True
augmented_balanced,2,5,ec9825accca7,batik,1,Solo_Parang,1,True
augmented_balanced,2,5,418868e904b3,batik,1,Solo_Parang,1,True
augmented_balanced,2,5,7df4d5dd4fc0,batik,1,Solo_Parang,1,True
augmented_balanced,2,5,a10f0a7e53bd,batik,1,Solo_Parang,1,True
augmented_balanced,2,5,6dc41f6c55a3,batik,1,Solo_Parang,1,True
augmented_balanced,2,5,68d05da78831,batik,1,Solo_Parang,1,True
augmented_balanced,2,5,e49dc5a7d4dd,batik,1,SulawesiSelatan_Lontara,1,True
augmented_balanced,2,5,72312efd43da,batik,1,SulawesiSelatan_Lontara,1,True
augmented_balanced,2,5,a291e5c48a49,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,2,5,9cc5012e3077,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,2,5,8c566ec9c05a,batik,1,SumateraBarat_Rumah_Minang,1,True
augmented_balanced,2,5,7cb908544ba8,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,2,5,318560941f39,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,2,5,46224a6951cd,batik,1,Yogyakarta_Kawung,1,True
augmented_balanced,2,5,9c71e54f91f9,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,2,5,cef09f780063,batik,1,Yogyakarta_Parang,0,False
augmented_balanced,2,5,7556e7595482,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,2,5,3c68bb5f2327,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,2,5,a940ff920c6c,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,2,5,fd0c795decdf,batik,1,Yogyakarta_Parang,1,True
augmented_balanced,2,5,a234e5ca3e30,batik,1,batik semarangan,1,True
augmented_balanced,2,5,f11fc60776fe,batik,1,batik solo,1,True
augmented_balanced,2,5,3424f5620431,non_batik,0,bunga_nonbatik,0,True
augmented_balanced,2,5,21b7b85d4086,non_batik,0,bunga_nonbatik,0,True
augmented_balanced,2,5,62ac50dcc85a,non_batik,0,bunga_nonbatik,0,True
augmented_balanced,2,5,c5761d229b6c,non_batik,0,garis,0,True
augmented_balanced,2,5,c1afa12764cf,non_batik,0,garis,0,True
augmented_balanced,2,5,8050e3061ee9,non_batik,0,modern,0,True
augmented_balanced,2,5,3ca855a91edc,non_batik,0,modern,0,True
augmented_balanced,2,5,ad3de2744108,non_batik,0,modern,0,True
augmented_balanced,2,5,d5ce7ee1e352,non_batik,0,polos,0,True
augmented_balanced,2,5,0ed496d9169c,non_batik,0,polos,0,True
augmented_balanced,2,5,d916f3c4756e,non_batik,0,tenun,0,True
augmented_balanced,2,5,3db82daf6e86,non_batik,0,tenun,0,True
augmented_balanced,2,5,be63966ec5ec,non_batik,0,tenun,0,True
